,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Churn
523,-0.4368309238580155,1.45305459134084,-1.4879832561832886,-0.4014919721556151,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
524,-0.4368309238580155,1.534765552796196,-1.481347157541347,-0.3867046611772458,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
525,-0.4368309238580155,0.8810778611533472,1.340653789944383,1.478990501411561,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
526,-0.4368309238580155,-0.7122858872260965,-1.5062325274486286,-0.8819250846588168,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,1
527,-0.4368309238580155,1.575621033523874,0.0681818753520516,1.086508783309556,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
528,-0.4368309238580155,1.534765552796196,-1.4913013055042594,-0.3767287439201966,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
529,2.2892152212306125,0.8402223804256691,1.0304161784336054,1.2046086356159065,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
530,-0.4368309238580155,-1.2434071366859112,0.5094824350411785,-0.9237488970528616,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
531,2.2892152212306125,1.0853552647917375,0.4779609664919551,1.0166111506700104,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
532,-0.4368309238580155,-0.4262975221323503,0.6422044078800135,-0.2053945720917165,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
533,-0.4368309238580155,-0.4262975221323503,0.3651472895789451,-0.2967006997297974,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
534,-0.4368309238580155,1.003644303336381,-0.4942274845525115,0.2185598407194742,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
535,-0.4368309238580155,-1.2842626174135892,0.217494094795741,-0.9781308884718202,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
536,-0.4368309238580155,-0.9165632908644868,1.2377942609942854,-0.5378221511308209,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
537,2.2892152212306125,0.9219333418810252,-0.4361616214355212,0.2433451395682934,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
538,-0.4368309238580155,0.4316675731488887,-1.3386710367395993,-0.5712370598192555,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
539,2.2892152212306125,-0.5897194450430624,-0.5456572490275601,-0.6517727281178674,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
540,-0.4368309238580155,-1.2434071366859112,0.5227546323250617,-0.9265960061815328,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
541,-0.4368309238580155,0.7993668996979911,-1.318762740813774,-0.4489217203534,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
542,-0.4368309238580155,1.1262107455194157,-0.1143108373013462,0.6528212299887223,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
543,-0.4368309238580155,1.0853552647917375,0.6123419639912754,1.1749678018189662,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
544,-0.4368309238580155,1.493910072068518,1.300837198092732,2.092840471921096,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
545,-0.4368309238580155,-0.7531413679537746,1.1863644965192368,-0.3847845178113979,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
546,-0.4368309238580155,0.4316675731488887,-0.1458323058505696,0.1559455105021101,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
547,-0.4368309238580155,-0.8348523294091307,-1.5062325274486286,-0.9221818835014224,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
548,-0.4368309238580155,-0.9982742523198428,-1.5029144781276575,-0.9380506545364188,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
549,-0.4368309238580155,-1.2025516559582332,0.1444970097343822,-0.9058937708118155,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
550,-0.4368309238580155,1.0444997840640593,1.335676715962926,1.6409888037716078,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
551,-0.4368309238580155,-0.7939968486814527,-0.0545859495238705,-0.6490801132830002,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
552,-0.4368309238580155,-0.3854420414046722,-1.481347157541347,-0.8305888378891344,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
